Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Bowen Born,UNI,291.03,9.39,69.26,24.98,70.89,468.44,Yes,82.35,2024-04-16,247
Ryan Conwell,Indiana St.,261.64,8.44,95.45,21.15,76.78,348.71,Yes,82.31,2024-04-09,248
Terence Harcum,App State,281.01,9.06,75.38,26.14,74.39,366.04,Yes,82.3,2024-03-27,249
Kylen Milton,Ark.-Pine Bluff,210.57,6.79,139.63,32.26,48.27,372.28,Yes,82.24,2024-03-17,250
Julien Soumaoro,Gardner-Webb,239,7.71,70.13,31.81,70.4,429.34,Yes,82.23,2024-03-25,251
Mike James,Louisville,221.35,7.14,139.86,21.85,65.32,310.09,Yes,82.21,2024-03-25,252
Jordan Marsh,App State,222.26,7.17,76.66,27.61,71.44,457.47,Yes,82.19,2024-03-25,253
Lamar Wilkerson,Sam Houston,199.73,6.44,90.7,30.41,81.95,316.5,Yes,82.18,2024-04-01,254
Danny Wolf,Yale,222.99,7.19,147.24,17.36,75.24,327.18,Yes,82.18,2024-03-29,255
Kobe Sanders,Cal Poly,276.93,8.93,82.32,32.36,55.18,464.17,Yes,82.14,2024-03-14,256
Keba Keita,Utah,239.18,7.72,205.39,16.38,68.37,320.29,Yes,81.97,2024-05-02,257
Shakeel Moore,Mississippi St.,266.9,8.61,97.12,20.99,64.48,416.25,Yes,81.96,2024-04-03,258
Seth Trimble,North Carolina,263.14,8.49,98.21,28.37,56.81,353.54,Yes,81.87,2024-04-09,259
Terrance Williams Ii,Michigan,277.92,8.97,97.67,19.33,68.22,401.2,Yes,81.84,2024-04-04,260
Tyler Nickel,Virginia Tech,276.97,8.93,77.81,23.81,67.69,423.63,Yes,81.58,2024-03-29,261
Rafael Pinzon,Bryant,264.97,8.55,82.17,31.05,66.96,320,Yes,81.55,2024-03-27,262
Zarique Nutter,NIU,219.23,7.07,110.07,24.5,64.02,321.63,Yes,81.41,2024-03-18,263
Aj George,Long Beach St.,239.58,7.73,94.06,27.37,72.78,284.04,Yes,81.4,2024-03-28,264
Brandon Newman,Western Ky.,207.96,6.71,105.56,31.01,69.83,263.9,Yes,81.28,2024-04-16,265
Clark Slajchert,Penn,275.6,8.89,71.9,24.27,76.53,362.21,Yes,81.21,2024-03-11,266
Achor Achor,Samford,189.79,6.12,149.3,17.97,83.55,301.78,Yes,81.16,2024-05-02,267
Chibuzo Agbo,Boise St.,257.12,8.29,112.59,20.68,69.73,287.28,Yes,81.14,2024-04-18,268
Greg Gordon,Iona,189.31,6.11,179.29,25.48,79.53,205.28,Yes,81.09,2024-03-18,269
Kobe Rodgers,Col. of Charleston,246.65,7.96,115.02,23.34,65.63,273.75,Yes,81.04,2024-03-29,270
Quadir Copeland,Syracuse,220.18,7.1,123.48,18.81,64.41,381.4,Yes,80.96,2024-03-19,271
Jaden Henley,DePaul,219.48,7.08,90.21,26.58,70.47,321.99,Yes,80.95,2024-03-26,272
Viktor Lakhin,Cincinnati,192.08,6.2,145.59,23.96,64.46,285.37,Yes,80.89,2024-04-02,273
Marquis Barnett,Presbyterian,223.68,7.22,100.78,23.3,62.07,372.27,Yes,80.81,2024-04-03,274
Chad Venning,St. Bonaventure,283.48,9.14,149.82,13.41,75.78,304.72,Yes,80.74,2024-03-20,275
Kobe Elvis,Dayton,235.1,7.58,79.94,23.26,63.12,576.37,Yes,80.6,2024-04-08,276
Ante Brzovic,Col. of Charleston,226.3,7.3,169.81,20.5,54.87,323.81,Yes,80.58,2024-03-25,277
Chris Manon,Cornell,200.26,6.46,108.69,21.27,66.9,365.21,Yes,80.49,2024-03-21,278
Carter Whitt,Furman,218.92,7.06,84.19,27.53,61.43,414.5,Yes,80.46,2024-03-15,279
Cj Gunn,Indiana,221.6,7.15,96.53,31.78,59.83,311.34,Yes,80.44,2024-03-19,280
Bronny James,Southern California,210.18,6.78,99.45,28.68,61.37,318.51,Yes,80.42,2024-04-05,281
Braeden Carrington,Minnesota,234.02,7.55,113.98,19.3,66.77,328.62,Yes,80.41,2024-03-28,282
Jordan Lathon,Morehead St.,241.83,7.8,105.7,24.08,57.25,341.19,Yes,80.34,2024-05-02,283
Max Jones,Cal St. Fullerton,250.03,8.07,68.17,27.68,65.53,437.59,Yes,80.29,2024-03-21,284
Rylan Griffen,Alabama,206.75,6.67,80.09,39.24,73.51,288.74,Yes,80.16,2024-04-12,285
Brennan Rigsby,Oregon,202.24,6.52,97.52,22.71,69.37,356.63,Yes,80.16,2024-04-02,286
James Dent Jr,Western Ill.,216.1,6.97,106.5,22.41,59.99,368.88,Yes,80.11,2024-03-21,287
Dontrez Styles,Georgetown,206.19,6.65,103.78,28.16,70.25,253.73,Yes,80.08,2024-04-15,288
Daeshon Shepherd,La Salle,216.55,6.99,144.64,22.47,58.56,278.96,Yes,79.8,2024-03-18,289
Grant Huffman,Davidson,206.06,6.65,99.08,20.31,61.25,498.97,Yes,79.79,2024-03-20,290
Dj Wagner,Kentucky,249.44,8.05,57.01,34.23,74.75,344.67,Yes,79.71,2024-04-15,291
Andrew Carr,Wake Forest,198.63,6.41,173.15,16.04,69.1,326.66,Yes,79.67,2024-04-15,292
Justin Hill,Georgia,274.57,8.86,58.4,25.25,66.84,498.56,Yes,79.66,2024-04-08,293
Moe Odum,Pacific,240.69,7.76,63.99,31.42,59.62,512.65,Yes,79.6,2024-03-17,294
Jakari Spence,Monmouth,205.37,6.62,83.51,30.55,57.38,444.11,Yes,79.58,2024-03-28,295
Lynn Greer Iii,Saint Joseph's,258.22,8.33,107.61,18.13,57.26,439.72,Yes,79.58,2024-03-27,296
Sam Walters,Alabama,185.27,5.98,110.44,30.48,63.79,275.01,Yes,79.57,2024-04-15,297
Aden Holloway,Auburn,286.97,9.26,64.16,22.32,66.69,496.59,Yes,79.56,2024-04-09,298
Derrin Boyd,Lipscomb,271.58,8.76,83.57,26.55,60.97,316.93,Yes,79.51,2024-03-21,299
Dji Bailey,Richmond,202.65,6.54,109.4,23.95,58.85,341.97,Yes,79.51,2024-03-27,300
Drew Thelwell,Morehead St.,201.97,6.52,76.96,22.95,68.8,506.07,Yes,79.39,2024-03-25,301
Jasper Floyd,Fairfield,176.26,5.69,113.15,29.74,51.24,403.48,Yes,79.38,2024-04-09,302
Daniel Ortiz,UAB,247.65,7.99,64.03,32.74,75.94,295.57,Yes,79.32,2024-03-27,303
Matt Knowling,Yale,244.59,7.89,129.53,16.76,67.75,294.28,Yes,79.32,2024-03-26,304
Jason Rivera-Torres,Vanderbilt,270.67,8.73,105.94,26.01,52.86,292.53,Yes,79.21,2024-03-17,305
Hasan Abdul-Hakim,UTRGV,226.16,7.3,97.92,25.2,54.75,362.97,Yes,79.18,2024-03-19,306
Aj Smith,The Citadel,287.54,9.28,94.32,18.8,66.59,326.89,Yes,79.1,2024-03-21,307
Kellen Amos,Central Conn. St.,188.56,6.08,120.87,22.49,58.69,346.61,Yes,79.05,2024-03-19,308
Seth Hubbard,Western Mich.,219.89,7.09,74.31,29.63,64.93,353.16,Yes,79.05,2024-03-18,309
Kyndall Davis,Eastern Ill.,183.09,5.91,103.3,32.78,64.64,264.72,Yes,78.94,2024-04-29,310
Marcus Tankersley,Detroit Mercy,271.2,8.75,71.15,26.5,59.51,377.01,Yes,78.73,2024-03-09,311
Julian Larry,Indiana St.,237.98,7.68,79.73,21.19,61.69,496.42,Yes,78.67,2024-04-09,312
Jevon Porter,Pepperdine,256.04,8.26,139.56,14.2,69.59,295.07,Yes,78.67,2024-03-09,313
Mike Sharavjamts,San Francisco,244.75,7.9,90.18,22.32,56.54,405.01,Yes,78.63,2024-04-10,314
Lj Thomas,NC State,209.44,6.76,88.28,36.39,49.09,409.23,Yes,78.53,2024-03-18,315
Cade Tyson,Belmont,224.18,7.23,126.74,18.71,74.38,238.92,Yes,78.48,2024-03-25,316
Robert Jennings,Texas Tech,190.4,6.14,167.08,18.04,60.75,317.2,Yes,78.35,2024-03-30,317
Dane Erikstrup,Eastern Wash.,221.04,7.13,107.93,20.31,76,243.09,Yes,78.3,2024-04-10,318
Cruz Davis,St. John's (NY),229.59,7.41,106.69,29.27,42.66,364.18,Yes,78.25,2024-03-19,319
Zvonimir Ivisic,Kentucky,207.01,6.68,192.23,22.08,71.03,179.98,Yes,78.18,2024-04-14,320
Latrell Reid,Saint Peter's,229.88,7.42,99.49,26.07,42.65,472.61,Yes,78.14,2024-05-01,321
Dorian Finister,Kansas St.,160.72,5.18,128.69,28.53,55.08,305.17,Yes,77.97,2024-03-22,322
Nate Santos,Dayton,208.21,6.72,142.69,15.49,66.32,306.18,Yes,77.88,2024-04-28,323
Trey Bonham,Chattanooga,262.88,8.48,77.31,22.84,53.57,480.89,Yes,77.78,2024-04-15,324
Keyon Menifield Jr,Arkansas,231.12,7.46,71.88,23.77,66.43,359.26,Yes,77.61,2024-03-16,325
Layden Blocker,Arkansas,216.16,6.97,87.56,21.97,59.12,395.99,Yes,77.51,2024-03-21,326
Brandon Johnson,East Carolina,191.51,6.18,124.92,20.52,71.47,231.45,Yes,77.31,2024-03-18,327
Cj Walker,UCF,228.38,7.37,149.62,16.78,56.37,299.86,Yes,77.29,2024-03-27,328
Andrej Jakimovski,Washington St.,206.91,6.67,95.19,19.28,73.57,301.14,Yes,77.26,2024-03-29,329
Peter Filipovity,Maine,208.21,6.72,151.93,16.91,60.56,290.23,Yes,77.24,2024-03-12,330
Jayson Kent,Indiana St.,173.91,5.61,168.24,19.2,64.48,272.01,Yes,77.22,2024-04-09,331
Zed Key,Ohio St.,201.21,6.49,144.41,15.09,69.96,286.61,Yes,77.21,2024-04-06,332
Dusan Neskovic,Dartmouth,178.34,5.75,91.48,25.68,69.37,292.93,Yes,77.17,2024-03-09,333
Cj Wilcher,Nebraska,259.01,8.36,65.98,25.58,63.36,335.87,Yes,76.94,2024-03-27,334
Phillip Russell,UT Arlington,233.44,7.53,62.57,26.41,56.09,516.34,Yes,76.92,2024-04-16,335
Samage Teel,Presbyterian,260.8,8.41,62.62,20.91,67.35,407.81,Yes,76.87,2024-04-23,336
Tre White,Louisville,250.68,8.09,127.54,14.4,58.23,342.45,Yes,76.86,2024-03-27,337
Earl Timberlake,Bryant,176.64,5.7,151.33,16.78,61.49,331.19,Yes,76.77,2024-04-01,338
Casey Jones,Eastern Wash.,214.17,6.91,98.2,24.5,53.86,310.83,Yes,76.77,2024-04-04,339
Bradley Douglas,Little Rock,169.64,5.47,74.11,35.81,65.42,335.55,Yes,76.72,2024-04-30,340
James White,UAB,209.43,6.76,87.02,27.71,57.4,306.81,Yes,76.72,2024-03-28,341
Carlos Stewart,LSU,195.49,6.31,70.62,33.35,64.27,315.05,Yes,76.68,2024-04-10,342
Marchelus Avery,UCF,185.97,6,127.99,16.29,75.38,271.37,Yes,76.68,2024-03-26,343
Rytis Petraitis,Air Force,163.46,5.27,148.53,20.33,51.55,381.67,Yes,76.64,2024-03-24,344
Miguel Tomley,Idaho St.,223.41,7.21,56.87,26.32,69.58,358.89,Yes,76.58,2024-03-21,345
Myles Foster,Illinois St.,190.05,6.13,174.74,15,69.17,268.19,Yes,76.56,2024-04-02,346
Jean Aranguren,Iona,222.04,7.16,98.24,22.99,60.1,263.93,Yes,76.46,2024-03-22,347
Nate Calmese,Washington,240.45,7.76,71.83,22.81,67.82,305.62,Yes,76.44,2024-04-01,348
Jt Toppin,New Mexico,180.58,5.83,227.13,12.63,77.72,282.76,Yes,76.37,2024-04-30,349
Brycen Goodine,Fairfield,199.07,6.42,82.68,20.48,67.85,357.1,Yes,76.22,2024-03-26,350
Maximus Edwards,George Washington,217.71,7.02,121.93,17.98,63.69,259.01,Yes,76.19,2024-03-18,351
Yacine Toumi,Evansville,223.05,7.2,134.04,18.69,59.41,245.49,Yes,75.98,2024-04-23,352
Jakevion Buckley,Lamar University,193.07,6.23,73.59,25.93,62.27,358.67,Yes,75.91,2024-03-28,353
Dian Wright-Forde,A&M-Corpus Christi,163.78,5.28,73.63,35.67,64.43,328.98,Yes,75.87,2024-03-28,354
Rowan Brumbaugh,Georgetown,263.11,8.49,60.07,28.51,54.1,376.83,Yes,75.82,2024-03-20,355
Anthony Pritchard,Central Mich.,211.1,6.81,94.04,21.34,49.9,412.12,Yes,75.76,2024-03-29,356
Bradley Ezewiro,Saint Louis,218.88,7.06,179.92,12.87,61.11,298.58,Yes,75.69,2024-04-09,357
Brandon Angel,Stanford,193.23,6.23,88.7,20.02,68.55,314.86,Yes,75.65,2024-03-29,358
Brendan Wenzel,Wyoming,183.92,5.93,99.93,19.94,69.14,276.4,Yes,75.52,2024-03-21,359
Joe Munden Jr,FDU,183.11,5.91,106.34,25.39,57.81,261.5,Yes,75.49,2024-03-19,360
Boden Skunberg,North Dakota St.,198.48,6.4,99.03,16.3,63.62,379.14,Yes,75.45,2024-03-15,361
Daniel Rivera,Bryant,178.05,5.74,150.86,16.13,68.62,257.93,Yes,75.42,2024-03-21,362
Trae Broadnax,USC Upstate,189.29,6.11,82.28,23.57,61.11,350.47,Yes,75.42,2024-04-07,363
Yohan Traore,UC Santa Barbara,259.56,8.37,181.76,16.22,50.9,259.76,Yes,75.39,2024-04-03,364
Zek Montgomery,Rhode Island,212.7,6.86,99,22.2,63.3,242.81,Yes,75.36,2024-03-28,365
Dj Jackson,IUPUI,217.78,7.03,74.23,27.25,59.02,296.84,Yes,75.19,2024-03-09,366
Jahsean Corbett,Chicago St.,195.65,6.31,119.97,20.31,55.94,273.66,Yes,75.18,2024-04-01,367
Xavier Brown,James Madison,186.89,6.03,92.57,20.39,56.35,395.74,Yes,75.1,2024-04-04,368
Bj Omot,North Dakota,205.62,6.63,96.55,22.53,59.28,268.57,Yes,75.03,2024-03-14,369
Ansley Almonor,FDU,201.76,6.51,103.71,17.27,68.97,274.28,Yes,74.99,2024-03-19,370
Elijah Gray,Fordham,178.98,5.77,110.95,20.4,66.79,246.43,Yes,74.96,2024-03-18,371
Quion Williams,Oklahoma St.,183.54,5.92,153.78,15.38,57.61,314.45,Yes,74.92,2024-04-01,372
Seydou Traore,Manhattan,162.01,5.23,115.5,31.91,45.9,297.43,Yes,74.86,2024-04-17,373
A'lahn Sumler,Charleston So.,207.25,6.69,60.34,24.17,68.18,337.63,Yes,74.84,2024-03-14,374
Duke Miles,High Point,251.76,8.12,68.38,17.85,67.52,371.99,Yes,74.83,2024-04-08,375
Dillon Mitchell,Texas,187.83,6.06,260.81,25.24,64.36,144.86,Yes,74.8,2024-04-15,376
Lamar Washington,Texas Tech,225.75,7.28,96.62,21.11,54.12,294.63,Yes,74.8,2024-04-03,377
Matt Allocco,Princeton,235.38,7.59,75.56,23.86,45.43,479.93,Yes,74.77,2024-03-21,378
Lassina Traore,Long Beach St.,184.39,5.95,226.59,15.15,58.86,274.75,Yes,74.71,2024-03-28,379
Jahlil White,Temple,210.69,6.8,119.91,20.09,52.85,265.16,Yes,74.66,2024-04-02,380
Assa Essamvous,St. Bonaventure,174.84,5.64,124.07,19.77,58.36,280.15,Yes,74.63,2024-03-27,381
Joshua Ola-Joseph,Minnesota,178.41,5.76,88.97,22.15,71.54,264.12,Yes,74.62,2024-03-27,382
Jackson Paveletzke,Iowa St.,227.33,7.33,83.94,19.94,61.72,298.26,Yes,74.57,2024-03-30,383
Kaleb Banks,Indiana,177.35,5.72,100.09,21.98,59.43,293.97,Yes,74.55,2024-03-19,384
Kamari Lands,Arizona St.,182.2,5.88,85.93,22.31,66.72,291.81,Yes,74.52,2024-04-17,385
Jason Nelson,VCU,209.28,6.75,68.15,22.09,57.84,421.2,Yes,74.44,2024-04-19,386
Tobe Awaka,Tennessee,221.08,7.13,191.42,13.47,55.53,281.3,Yes,74.42,2024-04-09,387
Alvaro Cardenas,San Jose St.,234.29,7.56,56.63,21.23,65.25,385.73,Yes,74.4,2024-03-20,388
Noah Farrakhan,West Virginia,209.24,6.75,80.75,24.57,56.68,300.35,Yes,74.29,2024-04-24,389
Sean Durugordon,Siena,175.42,5.66,112.24,18.46,59.72,302.31,Yes,74.17,2024-04-01,390
Sion James,Tulane,189.33,6.11,91.33,20.06,62.01,308.45,Yes,73.98,2024-04-30,391
Cameron Crawford,Marshall,209.9,6.77,95.02,19.25,68.94,238.42,Yes,73.89,2024-03-14,392
Eli Rice,Nebraska,177.3,5.72,75.07,36.82,62.65,252.68,Yes,73.85,2024-03-25,393
Joe Charles,Louisiana,173.75,5.6,134.63,20.95,61.49,216.67,Yes,73.8,2024-03-19,394
Ty-Laur Johnson,Louisville,244.18,7.88,59.12,20.69,56.65,439.41,Yes,73.52,2024-04-02,395
Essam Mostafa,TCU,205.9,6.64,155.93,12.9,62.66,265.44,Yes,73.5,2024-04-17,396
Issac Mcbride,Oral Roberts,248.51,8.02,60.49,28,50.05,351.36,Yes,73.4,2024-03-26,397
Jaylen Crocker-Johnson,Little Rock,185.96,6,127.41,16.6,64.62,242.02,Yes,73.39,2024-05-03,398
Brandon Garrison,Oklahoma St.,199.12,6.42,148.67,16.34,51.59,282.44,Yes,73.39,2024-03-18,399
Toibu Lawal,VCU,189.55,6.11,174.21,15.66,63.6,221.07,Yes,73.36,2024-04-17,400
Koby Brea,Dayton,192.23,6.2,63.54,21.77,67.11,346.08,Yes,73.23,2024-04-16,401
Pharrel Payne,Minnesota,163.42,5.27,174.57,13.87,69.39,253.33,Yes,73.23,2024-03-28,402
Matthew Lee,Missouri St.,261.86,8.45,71.07,15.26,57.79,482.94,Yes,73.23,2024-03-22,403
Tyler Brelsford,Bryant,164.21,5.3,81.8,32.74,54.46,297.21,Yes,73.1,2024-03-25,404
Dj Burns,Youngstown St.,188.95,6.1,149.84,10.92,77.35,252.28,Yes,73.1,2024-03-19,405
Ben Burnham,Col. of Charleston,213.81,6.9,131.45,16.88,58.77,220.22,Yes,72.88,2024-03-26,406
Colby Garland,Drake,191.46,6.18,86.43,17.27,55.94,431.82,Yes,72.81,2024-03-27,407
Tyreek Smith,SMU,189.44,6.11,142.75,11.62,65.12,291.93,Yes,72.78,2024-04-25,408
Josiah Hammons,UIW,196.58,6.34,61.22,28.19,60.07,300.55,Yes,72.78,2024-03-18,409
Jeremiah Quigley,Iona,235.18,7.59,77.94,19.25,49.7,409.3,Yes,72.73,2024-03-18,410
Deantoni Gordon,Little Rock,191.88,6.19,121.83,26.93,47.88,211.95,Yes,72.71,2024-04-10,411
Oscar Cluff,Washington St.,194.68,6.28,139.38,17.82,60.94,206.35,Yes,72.67,2024-04-02,412
Tafara Gapare,Georgia Tech,189.61,6.12,104.3,18.89,59.91,256.18,Yes,72.66,2024-04-11,413
Trey Fort,Mississippi St.,171.25,5.52,71.37,22.78,68.2,299.52,Yes,72.63,2024-03-27,414
Dekedran Thorn,Alcorn,196.05,6.32,76.92,23.73,59.78,280.09,Yes,72.59,2024-03-27,415
Savion Lewis,Quinnipiac,216.11,6.97,70.25,19.96,51.26,459.08,Yes,72.54,2024-04-04,416
Luis Kortright,Rhode Island,234.72,7.57,69.57,22.46,48.44,380.45,Yes,72.49,2024-04-22,417
Brandon Murray,Ole Miss,189.42,6.11,74.91,24.56,56.33,307.56,Yes,72.48,2024-04-23,418
Byron Joshua,Alcorn,182.15,5.88,77.86,17.63,56.3,540.44,Yes,72.36,2024-04-01,419
William Kyle Iii,South Dakota St.,207.19,6.68,143.67,13.89,64.59,219.16,Yes,72.36,2024-03-25,420
Davonte Davis,Arkansas,215.95,6.97,95.14,17.06,51.49,346.17,Yes,72.33,2024-03-20,421
Gavin Griffiths,Rutgers,205.15,6.62,91.91,19.93,55.03,283.3,Yes,72.17,2024-03-28,422
Sadaidriene Hall,SFA,204.67,6.6,147.74,17.47,40.6,307.35,Yes,72.15,2024-03-13,423
Brandon Huntley-Hatfield,Louisville,205.67,6.63,181.87,14.84,62.18,195.37,Yes,72.07,2024-03-27,424
Noah Reynolds,Green Bay,205.91,6.64,75.05,19.53,58.03,331.71,Yes,72,2024-03-25,425
Themus Fulks,Louisiana,243.93,7.87,74.25,19.23,46.05,425.79,Yes,71.87,2024-03-22,426
Chisom Okpara,Harvard,141.75,4.57,83.31,24.15,59.03,332.34,Yes,71.77,2024-04-30,427
Femi Odukale,New Mexico St.,141.94,4.58,137.09,19.3,49.91,315.87,Yes,71.64,2024-04-03,428
Reggie Bass,Kent St.,198.78,6.41,67.11,24.17,57.92,295.41,Yes,71.63,2024-03-20,429
Kanaan Carlyle,Stanford,199.82,6.45,52.2,22.6,67.37,320.94,Yes,71.57,2024-03-17,430
Michael Eley,Siena,165.89,5.35,105.15,25.18,54.74,224.23,Yes,71.55,2024-03-18,431
Pj Hayes,San Diego,163.27,5.27,68.71,27.51,73.02,239.11,Yes,71.54,2024-05-01,432
Carter Welling,UC Irvine,185.32,5.98,149.58,14.23,55.58,264.36,Yes,71.52,2024-04-09,433
Collin Holloway,Tulane,191.58,6.18,82.78,20.01,63.37,264.14,Yes,71.44,2024-04-10,434
Giancarlo Rosado,Fla. Atlantic,212.85,6.87,124.67,12.36,59.54,267.09,Yes,71.43,2024-04-01,435
Baraka Okojie,George Mason,196.26,6.33,90.74,18.22,48.38,391.26,Yes,71.43,2024-04-09,436
Omaha Biliew,Iowa St.,205.07,6.62,162.86,21.66,38.72,228.84,Yes,71.43,2024-04-01,437
Jaylen Carey,James Madison,159.34,5.14,139.16,18.57,53.82,255.47,Yes,71.35,2024-03-26,438
Tyler Harris,Portland,165.08,5.33,89.98,24.23,58.95,249.92,Yes,71.34,2024-04-19,439
Jalen Smith,SMU,189.14,6.1,66.04,19.5,67.95,309.72,Yes,71.3,2024-04-23,440
Kobe Johnson,West Virginia,225.86,7.29,63.74,25.22,47.69,341.62,Yes,71.3,2024-04-17,441
Tyran Cook,VMI,189.19,6.1,58.33,27.86,54.9,327.25,Yes,71.2,2024-03-12,442
Josh Corbin,Robert Morris,199.63,6.44,63.07,19.15,60.93,373.43,Yes,71.15,2024-03-18,443
Jalen Speer,Florida A&M,175.87,5.67,63.7,26.27,57.05,324.17,Yes,71.12,2024-04-22,444
Koree Cotton,VMI,255.88,8.25,66.02,20.97,55.39,281.54,Yes,71.02,2024-02-13,445
Mohamed Wague,Alabama,156.31,5.04,109.23,23.47,54.55,229.9,Yes,71,2024-04-23,446
Dominick Harris,LMU (CA),199.23,6.43,61.07,23.88,62.97,273.8,Yes,70.87,2024-03-18,447
Elijah Jamison,Milwaukee,200.92,6.48,69.95,22.43,57.95,282.21,Yes,70.86,2024-04-25,448
Tucker Anderson,Central Ark.,212.51,6.86,81.49,22.29,54.76,249.25,Yes,70.85,2024-03-26,449
Matt Hayman,SFA,168.46,5.43,98.45,22.19,62.85,210.16,Yes,70.72,2024-03-19,450
Da'sean Nelson,DePaul,178.23,5.75,106.05,12.59,63.19,323.87,Yes,70.68,2024-03-16,451
Jamie Kaiser Jr,Maryland,192.4,6.21,81.99,22.45,52.21,282.03,Yes,70.54,2024-04-01,452
Jay Alvarez,Houston Christian,170.9,5.51,83.63,17.8,65.58,293.31,Yes,70.53,2024-03-09,453
Amani Hansberry,Illinois,185.29,5.98,133.35,15.85,53.75,243.07,Yes,70.45,2024-04-16,454
Aubin Gateretse,Stetson,163.47,5.27,169.24,14.83,63.31,214.95,Yes,70.36,2024-03-26,455
Clifford Omoruyi,Rutgers,183.31,5.91,184.18,14.99,55.51,213,Yes,70.33,2024-03-20,456
Duncan Powell,Sacramento St.,181.34,5.85,140.75,15.58,58.45,217.29,Yes,70.31,2024-03-18,457
Igor Milicic Jr.,Charlotte,166.19,5.36,148.07,15.12,60.43,223.72,No,70.27,2024-02-13,458
Xavier Dusell,Fresno St.,201.62,6.5,61.7,24.41,54.25,300.08,Yes,70.16,2024-03-27,459
Anwar Gill,La Salle,182.74,5.89,83.01,19.15,51.13,354.94,Yes,70.11,2024-03-17,460
Khristion Courseault,Kansas City,223.15,7.2,54.09,19.46,58.34,359.01,Yes,70.08,2024-04-17,461
Lucas Taylor,Georgia St.,234.2,7.55,70.55,16.67,60.68,293.41,Yes,70.06,2024-03-15,462
Tony Felder,Stonehill,210.72,6.8,54.48,27.27,48.95,339.53,Yes,70.05,2024-03-15,463
Ethan Price,Eastern Wash.,202.93,6.55,86.17,13.56,64.71,304.27,Yes,70.03,2024-04-08,464
Jailen Bedford,Oral Roberts,171,5.52,94.53,24.17,56.68,212.83,Yes,69.96,2024-03-14,465
Freddy Hicks,Arkansas St.,179.74,5.8,110.35,12.87,59.26,300.9,Yes,69.94,2024-03-29,466
Emmanuel Innocenti,Tarleton St.,121.33,3.91,98.02,23.9,51.11,332.12,Yes,69.94,2024-04-03,467
Hysier Miller,Temple,208.26,6.72,68.67,21.13,44.08,411.69,Yes,69.9,2024-04-01,468
Payton Sparks,Indiana,143.05,4.61,117.07,17.39,64.36,237.66,Yes,69.89,2024-03-19,469
Dwon Odom,Georgia St.,188.9,6.09,93.03,20.4,42.27,333.66,Yes,69.81,2024-03-21,470
Bryce Monroe,IUPUI,197.82,6.38,58,18.98,58.1,389.39,Yes,69.76,2024-03-09,471
Tyree Ihenacho,North Dakota,164.31,5.3,73.05,19,55.83,402.1,Yes,69.7,2024-03-22,472
Luke O'brien,Colorado,207.68,6.7,93.16,17.66,57.27,234.91,Yes,69.59,2024-03-27,473
Kario Oquendo,Oregon,175.28,5.65,58.75,29.62,63.02,243.71,Yes,69.55,2024-04-10,474
Jordan Mason,Texas St.,219.18,7.07,70.89,18.89,53.76,304.6,Yes,69.55,2024-03-15,475
Ricardo Wright,SMU,197.87,6.38,68.69,18.16,67.32,264.09,Yes,69.4,2024-04-18,476
Brennan Watkins,VMI,202.47,6.53,47.96,21.88,60.17,338.42,Yes,69.36,2024-03-12,477
Nick Mcmullen,UNC Asheville,192.99,6.23,148.01,18.41,43.69,222.67,Yes,69.35,2024-03-22,478
Dre Fuller Jr,UTSA,168.39,5.43,116.84,15.1,59.3,247.57,Yes,69.35,2024-04-14,479
Ahmad Henderson Ii,Niagara,179.63,5.79,69.41,18.63,59.07,338.25,Yes,69.34,2024-03-26,480
Conor Enright,Drake,201.06,6.49,62.17,15.48,62.95,385.53,Yes,69.31,2024-03-25,481
Jaylen Blakes,Duke,180.38,5.82,67.7,29.19,51.11,268.03,Yes,69.25,2024-04-14,482
Sean Moore,FDU,154.41,4.98,175.76,19.84,55.07,176.71,Yes,69.24,2024-03-08,483
Paulius Murauskas,Arizona,204.15,6.59,82.69,20.71,54.35,239.75,Yes,69.17,2024-04-01,484
Tibet Gorener,San Jose St.,157.29,5.07,87.54,20.44,68.94,214.82,Yes,69.13,2024-03-20,485
Chase Forte,Northwestern St.,150.39,4.85,73.47,21.75,49.19,442.38,Yes,69.11,2024-03-14,486
Javonte Brown,Western Mich.,205.65,6.63,147.34,10.6,53.24,270.44,Yes,69.11,2024-04-30,487
Garwey Dual,Providence,192.67,6.22,83.42,13.2,57.97,373.34,Yes,69.05,2024-03-22,488
Zee Hamoda,Sacramento St.,192.64,6.21,86.54,13.73,66.17,278.63,Yes,69.01,2024-05-25,489
Ezra Ausar,East Carolina,173.37,5.59,94.28,13.65,65.49,287.12,Yes,68.98,2024-04-01,490
Zach Anderson,FGCU,174.84,5.64,84.07,22.97,43.91,312.84,Yes,68.92,2024-03-20,491
Kerr Kriisa,West Virginia,214.2,6.91,41.1,26.86,52.39,352.82,Yes,68.81,2024-04-02,492
Keanu Dawes,Rice,167.88,5.42,98.19,18.5,62.87,217.36,Yes,68.78,2024-03-25,493
Jordan Nesbitt,Hampton,168.98,5.45,90.36,13.44,55.2,415.06,Yes,68.77,2024-03-13,494
Robby Carmody,Mercer,210.38,6.79,69.25,24.15,53.45,231.85,Yes,68.74,2024-03-13,495
